visitorid,itemid,rate,timestamp
1322326,238295,1,1433376732180
1327665,63721,1,1433545845184
1332125,256053,1,1433151864417
1337308,179324,1,1433307169324
1339852,59866,1,1433703788844
1347497,7379,1,1433864776266
1355612,211759,1,1433392218354
1363245,187842,1,1434000322530
1373022,308030,1,1433145577138
1373860,43264,1,1433528872165
1378359,421733,1,1433729165508
1379506,212726,1,1433549262201
1380297,155196,1,1433437849248
1389489,98721,1,1433731013594
1392515,443542,1,1433340319536
1393906,455763,1,1433351603165
1396923,3383,1,1433773151310
1400860,174538,1,1433828577468
1404620,235549,1,1433556309981
1406978,328514,1,1433437316361
12453,72268,1,1433906829454
12579,389722,1,1433825415831
13660,229819,1,1433215407519
16642,58351,1,1433808002767
19781,380404,1,1433878103395
26633,141328,1,1433642725161
28679,82557,1,1433193712622
34598,361106,1,1433661553611
36192,32959,1,1433613967391
44448,363645,1,1433541665563
47875,27307,1,1433789139485
50873,91105,1,1434073502609
53221,445906,1,1433380449639
54046,445572,1,1433962363093
54116,38965,1,1433793917567
57897,432925,1,1433450198642
58219,66329,1,1433697535892
58501,395497,1,1433530119985
58790,56303,1,1433608601075
62725,379660,1,1433260777001
63492,202432,1,1433708315537
67398,295948,1,1434051108070
77390,339325,1,1433540695907
78938,165127,1,1433646677752
83853,411500,1,1433279478404
84503,306783,1,1433964942550
91924,338524,1,1433165654088
94135,196230,1,1433636770246
96297,340960,1,1433395536304
105439,384369,1,1433353840968
109821,339808,1,1433454362668
111134,170286,1,1433179837068
111557,105034,1,1433371493322
126419,204494,1,1433980996048
130611,332610,4,1433616660801
131497,55020,1,1433876659156
138131,43485,1,1433271723868
141736,322666,1,1433949854784
142475,377217,1,1433294288972
145209,252100,1,1433448971259
153402,298009,1,1433397276294
154088,159689,1,1433897745677
155271,171870,1,1433794434809
163561,268081,1,1433356093377
163561,277139,10,1433353145817
168340,384108,1,1434001378185
168676,376545,4,1434248107872
172996,434703,1,1433479244114
176955,422376,1,1434220087411
183947,430007,1,1433721754080
187426,278679,1,1433346784115
188173,50443,1,1433686493585
196209,62746,1,1433198039540
200218,8271,1,1433737098738
200976,232172,1,1433640482249
205344,92271,1,1433559149374
206272,33864,1,1433448675468
209884,44264,1,1433550204598
210307,190181,1,1433181181399
213145,189444,1,1433697145444
217852,283115,4,1433553314482
219759,153024,1,1433547536966
224018,177677,1,1433870192576
230888,281480,1,1433213273613
235443,178947,1,1433534186659
236368,247300,1,1433523280644
238412,388897,1,1433966610265
239319,193828,1,1433809407892
244037,246757,1,1434223213612
247639,449489,1,1433813331218
249320,331972,1,1433893407875
249721,41970,1,1433980947049
259806,45226,1,1433799613712
262499,307889,1,1433264331740
262519,429101,1,1433867277277
266195,1899,1,1433976413635
269752,355511,1,1434079397318
271095,336686,1,1433761674915
277618,352849,1,1433188918010
279416,4273,1,1433352290351
283862,442521,4,1433186091481
284350,112782,1,1433343586086
286616,449489,10,1433280794117
290811,338207,1,1434088298702
304704,57584,1,1433761127905
307542,275317,1,1433168648821
308064,206365,1,1433353726799
308183,9095,1,1433433426403
308495,268944,1,1433365696561
308671,183373,1,1433257536555
318380,405290,1,1433389694529
322479,53695,1,1433884700292
328692,63925,1,1433740152837
339668,74456,1,1433687762448
343082,247409,1,1433881568089
343126,391107,1,1434035900090
350566,88425,1,1433518218360
350566,119737,1,1433532404721
350566,305196,1,1433526273360
352587,300793,1,1433590444403
364361,291767,1,1433252321309
364926,31874,1,1433373388081
371257,86057,1,1433310397406
373345,172230,1,1433712929290
375514,234630,1,1433649268267
377940,386010,4,1434070961478
379061,371474,1,1434210681126
385860,372188,1,1433178292101
396230,232530,1,1433640661346
396545,97890,1,1433527513794
399633,203644,1,1434207118713
405853,1543,1,1433728780651
409324,30229,1,1433867869309
411062,68918,1,1433622926582
412589,316806,1,1433787324704
416496,56782,4,1433359911359
416509,362659,1,1433820800745
419525,99446,1,1433348872639
421262,246324,1,1433718214513
430714,136197,1,1433525265123
433189,28493,1,1433440778006
436614,54771,1,1433808693636
438590,412642,1,1434176704815
438677,432592,1,1433556015612
439583,418076,1,1433372169768
448439,147294,1,1433729835077
454787,398147,1,1434052260603
455727,53255,1,1433957255880
456697,398579,1,1433221689977
458372,362590,1,1433492503116
461848,205552,1,1433767569804
462766,32709,1,1433310503088
468811,346429,1,1434201435274
470540,250658,1,1433637997761
475739,287241,1,1433359457819
480297,435710,1,1434222922581
485450,189060,1,1434056339369
488515,280848,1,1433467786669
489194,332983,1,1433826956415
490710,199217,1,1433536729785
491248,310578,1,1433970909365
491660,79991,1,1433342866101
498009,39214,1,1433191440978
500279,44742,1,1433908212453
510037,214757,1,1433446513795
512638,423851,1,1433346455419
516010,30024,1,1433193284153
525993,447589,1,1433354823580
531231,352375,1,1433373903777
532615,240753,1,1433450881846
537649,168615,1,1433384897904
539920,242251,1,1433575976325
560681,255843,1,1434079600189
565671,268784,1,1433983708090
572783,355994,1,1433218565238
577219,49013,1,1433810066005
578071,199672,1,1433212263956
579049,430292,1,1433443259985
582600,387863,1,1433562018875
585040,84046,1,1433650269280
591869,370745,1,1433353249138
593565,170473,1,1433773486151
603979,101845,1,1433389332244
608526,146305,1,1433705223289
610403,168386,1,1433679541242
615916,61177,1,1433371279624
619996,230394,1,1433465924076
622881,306458,1,1433181618185
625795,42427,1,1433535493668
627513,35336,1,1433815981169
629396,340808,1,1433190915821
633447,306252,1,1433786410312
641040,14877,1,1433448156127
641721,98708,1,1433888452834
642983,165254,1,1433199730144
644194,6324,1,1433383735448
644194,326219,1,1433382694621
649759,256344,1,1433789295631
650208,432184,1,1433649064802
651152,279173,1,1433528985013
652357,391520,1,1433889096287
661473,133814,1,1433409440563
662397,207923,1,1433266246177
674379,111728,1,1433969865573
675167,254776,1,1433402164958
683100,215596,1,1433468277892
685910,164223,1,1433518109072
688272,79204,1,1433262112373
690248,316153,1,1433911021186
699774,103839,1,1434039331372
700530,227101,1,1433292210816
710160,150404,1,1433371008491
726170,292516,1,1433965515968
727000,127699,1,1433450450402
730865,372762,1,1433257710498
738718,333140,1,1433961624298
743835,76196,1,1433337069898
746069,154154,1,1433164501042
753585,84160,1,1433553582530
757567,428717,1,1433279703110
757841,370653,1,1434240084578
761783,316753,4,1433778862813
776534,387636,1,1433425978946
778290,393111,1,1433236186648
779556,443344,1,1433265027152
786266,418589,1,1434005961388
788985,179322,1,1433439270966
792411,86478,1,1433260084905
794823,88305,1,1433289561588
805235,300466,1,1433361565142
807267,454917,1,1433897500271
807937,445878,1,1433283246251
809491,217645,1,1433955568342
817448,288418,1,1433787939599
819653,356513,1,1433908787476
822286,438573,1,1433610430838
822310,443161,1,1434054033611
824081,83496,1,1433972375259
829015,234048,1,1433962096403
836998,94961,1,1433194440832
839503,405062,1,1433296718397
843901,61303,1,1433399649666
844880,8497,1,1433798868585
850664,64951,1,1433302233499
854763,161354,1,1433379745805
854793,71233,1,1433724770270
866350,172242,1,1433551352871
868057,166129,1,1433789755147
871058,378275,1,1434218494278
874517,391089,1,1433639711368
882222,8649,1,1433792703722
885562,150007,1,1433453958248
889068,89143,1,1433547996121
891619,159958,1,1433601249049
894127,43097,1,1434078743714
894231,291413,1,1433320506332
901276,431138,1,1433493112662
901477,253797,1,1433707776154
903142,384302,1,1433993521601
908576,99106,1,1433993118165
910351,220558,1,1434237465438
912487,107535,1,1433827361830
913778,201968,1,1434255533787
916909,190246,1,1433651651984
920565,119712,1,1433956272274
933724,323620,1,1433786639619
933796,47978,1,1433534812170
940115,390934,1,1434241930743
946781,19588,1,1434255937538
958011,348237,1,1433207396664
958416,170811,1,1433403721357
964702,456578,1,1433720108566
965785,154314,1,1433210582770
967024,69303,1,1433853912433
967374,243224,1,1433171917855
968919,192875,1,1434256015369
970677,351481,1,1433349090980
970820,296906,1,1433351972918
976273,31611,1,1433357131726
979194,60980,1,1433452656845
983395,384453,1,1433385802079
985431,445380,1,1433891430152
992767,86287,1,1433902610364
996492,282104,1,1433211850896
1000879,369339,1,1434076680472
1001279,222466,1,1433521504103
1003311,59722,1,1433177260460
1012647,109663,1,1433717476136
1014596,232134,1,1433870677768
1014652,156457,1,1433916502369
1018771,149273,1,1433529044227
1019807,70277,1,1433469942934
1026179,461686,1,1434044916826
1027839,69541,1,1433470849077
1029226,50648,1,1433300404304
1031498,29556,1,1433331710945
1034739,125999,1,1433653242989
1040979,268883,1,1433437648475
1041238,162817,1,1433890445450
1042262,12093,1,1433995756550
1044818,343360,1,1433522733468
1048435,312728,1,1433371223977
1054797,404927,1,1433873629837
1059141,272004,1,1433744235756
1061319,124000,1,1433189496707
1067203,430421,1,1433346271088
1068156,306289,1,1433963815248
1073167,85914,1,1433452769979
1073955,110943,1,1434257008539
1076825,122467,1,1433994204829
1082818,263258,1,1433292421829
1086457,375821,1,1433356090019
1088122,295394,1,1433980999259
1093035,48743,1,1433195845584
1093035,106844,1,1433526707637
1094964,63750,1,1433513583894
1102159,247658,1,1433139356264
1103483,185535,1,1433784895699
1106162,47103,1,1433808630660
1106162,49190,1,1433808993521
1106462,6774,1,1433218871195
1107369,214113,1,1433449962312
1107860,316753,1,1433191262534
1109909,191973,1,1433475667491
1113255,291394,1,1433717669490
1113627,43526,1,1433370007192
1118836,206930,1,1433302411850
1121089,25256,1,1433788652771
1128464,114788,1,1433606600124
1128845,429094,1,1433208557137
1133219,150488,1,1433252506263
1137246,99072,1,1433198855274
1139456,325533,1,1433695973304
1142257,412081,1,1433881306653
1145430,106786,1,1433574299150
1145564,384880,1,1433535010970
1154210,420041,1,1433270024209
1155485,22980,1,1433581277522
1156148,380014,1,1433363057280
1159790,456874,1,1433308071099
1162365,311215,1,1433720390167
1163051,427541,1,1433284825862
1176316,105458,1,1433875107414
1178363,457484,1,1433964689382
1184086,224557,1,1433209458143
1192933,318333,1,1433271351670
1195980,301701,1,1433207329283
1195980,337101,1,1434077838213
1196271,93389,1,1433463631641
1204431,133647,1,1433725763097
1212492,98291,1,1433313756743
1213019,354676,1,1433311991273
1236322,461867,1,1433953190036
1238013,233938,1,1433988995234
1238600,154166,1,1433865112542
1243433,330626,1,1433816752349
1245938,305997,1,1433607228761
1247694,209945,1,1433553410460
1254716,458159,1,1433266279041
1264062,314642,1,1433785744508
1264233,69533,1,1433276565011
1264272,390093,1,1433521947373
1268467,238204,1,1433178003529
1269656,331311,1,1433537054025
1284340,389158,1,1434053493671
1285376,233429,1,1433913778206
1287147,114681,1,1433727568646
1287541,438042,1,1433989332276
1293443,461686,1,1433538404654
1304452,374841,1,1433462659314
1307452,255981,1,1433807538116
1308047,272013,1,1433871122412
1309029,432743,1,1433294979785
1316636,138290,1,1433733023545
1317721,394256,1,1433433764026
1330751,57389,1,1433952253227
1333820,381265,1,1433458293888
1337114,323942,1,1434008001055
1338077,160806,1,1433620963710
1340694,156466,1,1433959991742
1344191,83045,1,1433728480566
1356568,424515,1,1433885479686
1365960,191009,1,1433377647291
1366479,307027,1,1433703831666
1368468,114265,1,1433198041677
1371928,345308,1,1433641216721
1380832,142108,1,1434220897877
1383879,78968,1,1433854611970
1384800,285758,1,1433398334107
1385455,178311,1,1433226329652
1392154,148103,1,1433745038434
1392190,5411,1,1433630039787
1393980,178498,1,1433992956432
1395302,240247,1,1433374255563
1401890,105744,1,1433460202467
1403833,271405,1,1433909067146
16626,342650,1,1433871475471
20671,19269,1,1433607240466
24757,192288,1,1433630055714
26646,15844,1,1433888304003
38015,15938,1,1433780674552
39324,3903,1,1433976619386
45018,444593,1,1433283986120
45205,150063,1,1434065999889
45354,12604,1,1433140494557
57346,324043,1,1434226095257
58506,150403,1,1433374887968
65561,129484,1,1433608204088
76757,234543,1,1434056342492
79627,8827,1,1434040916681
80056,166100,1,1433185647562
82311,354151,1,1433546289874
88841,20351,1,1433209079497
89281,107857,1,1433270581188
89593,57537,1,1433352003401
90076,447360,1,1433259646062
90496,98893,1,1433279996187
94831,43830,1,1433561892036
97140,257675,1,1433221139773
97236,247548,1,1433610262657
107130,41657,1,1433270336115
108687,454784,1,1433478541607
108822,328063,1,1433385123974
114131,268335,1,1433899283783
114131,460188,1,1433911573937
116963,171143,1,1433382354122
119785,271480,1,1433795835241
121688,80582,10,1433193499838
123011,92967,1,1433553452639
124680,159298,1,1433274800001
127546,306921,1,1433242687371
135298,36013,1,1433698972713
135434,16352,1,1433273094460
143396,312852,1,1433224745694
145021,5613,1,1434083169320
147965,15677,1,1433802310470
150266,229758,1,1433541719226
151587,388178,1,1433225479493
152134,118752,1,1433822532728
157137,147294,1,1433556531206
160900,180253,1,1433879042998
161721,100135,1,1433361661315
169835,246523,1,1433598496954
176544,123108,1,1433178702039
177853,163764,1,1433431855335
179190,40560,1,1433716755045
180894,412571,1,1434029300045
184975,385091,1,1433969756293
197965,389037,1,1433875510233
198780,169057,1,1433929946255
200868,91755,1,1433898233469
205464,283385,1,1433196787673
206728,48949,1,1433384849694
208304,5890,1,1433542280244
216242,234430,1,1434068075339
225966,10986,1,1433299090855
227509,236949,1,1433617715392
228487,110277,1,1433528978850
236544,234199,1,1433728732651
246089,243034,1,1433206123886
253768,378184,1,1433315603817
256542,336552,1,1433194757274
261952,39675,1,1433730284196
273406,375160,1,1433175418771
277865,67182,1,1433899679863
286616,97932,1,1433264762979
288128,87916,1,1433368689576
290115,11061,1,1433366647553
291429,270527,1,1433380486354
299838,215764,1,1433797604698
301849,260415,1,1433201394435
301993,229037,1,1434032390287
302841,57734,1,1433741418640
303055,413973,4,1433349316910
305111,203708,1,1433460162890
310020,247755,1,1433380082768
312946,242548,1,1433372027757
318267,138009,1,1433986445652
323687,95729,1,1433447841986
324029,333467,1,1433380811740
326251,404906,1,1433637666535
327411,135644,4,1433200915962
343137,399053,1,1433952869205
343307,58638,1,1433911272382
344681,384766,1,1433460418042
346585,18209,1,1433463224497
347395,168880,1,1433541247850
348160,140248,1,1433360702381
350566,48378,1,1433516929648
352489,85960,1,1433454739248
355668,158594,1,1433175640814
358516,302329,1,1433818819355
362107,9211,1,1433910483069
365162,298563,1,1433989151740
366943,382592,1,1433374786211
372117,134089,1,1433538681394
381072,208732,1,1433620017660
381766,158666,1,1433797035186
385175,380718,1,1434213037005
394952,16066,1,1433947672140
395748,119475,1,1433553016347
398437,280571,1,1433711507694
403801,354300,1,1433272306071
406115,315685,1,1433794272822
407418,188169,1,1433537871386
409324,60323,1,1433451088291
410139,229825,1,1433894442208
416865,453487,1,1433512789350
421312,101041,1,1433385921961
423282,387780,1,1433359239082
440615,268883,1,1433452982075
442614,233876,1,1433855824304
443943,422525,1,1433916109948
444587,63929,1,1433804945797
446682,406621,1,1433169653249
454686,13027,1,1433524038606
455265,218355,1,1433587229272
456322,394147,1,1433201178325
462089,354233,1,1433897012908
468309,194194,1,1433357486001
477003,140378,1,1433195240200
483431,16441,1,1433387963868
483605,365166,1,1433886158539
489513,68121,1,1433203958599
490778,245485,1,1433349406202
492219,419447,1,1433877689743
492491,49622,1,1433706615928
501625,235402,1,1433884649963
503857,202891,1,1433453136382
505113,196670,1,1433898723103
507585,328247,1,1433448909705
507940,420204,1,1433701516810
508046,150910,1,1433824171067
511015,429344,1,1433696685865
516698,186360,1,1433205351510
516782,230230,1,1434177475229
518746,283037,1,1433165703547
519575,233083,1,1433196965928
527838,391917,1,1433704310850
530033,357474,10,1433473462589
532274,212632,1,1433729211371
539658,218626,1,1433184844407
539896,395632,1,1433874224072
540017,390320,1,1433960510839
549880,86057,1,1433517956427
550471,357371,1,1433275326122
551485,51255,1,1433739773502
559057,289619,1,1433798275169
563504,279531,1,1433867580205
566986,192193,1,1433936467848
569742,25744,1,1433212043051
573547,429094,1,1433859934043
575748,73602,1,1433527037093
576363,241555,1,1434210263795
576807,68784,1,1433529463671
577084,163009,1,1433815789348
577534,427273,1,1433836336817
578577,52928,1,1434204840588
578843,415457,1,1433537526090
581045,156925,1,1433197960267
581516,120050,1,1434035969424
582896,155943,1,1433608831934
586708,124093,1,1433283437882
587463,337361,1,1433782370478
588904,138694,1,1433866853546
593934,457597,1,1433988315031
596728,343063,1,1433705690429
598894,389764,1,1433394709593
601652,105565,1,1433478822958
602472,416952,1,1433783891814
602511,16813,1,1433293250600
604170,279576,1,1433988588672
606967,328940,1,1433881951852
614714,72707,1,1433965872358
618396,225157,1,1433823013859
621474,251534,1,1433632660860
621820,32843,1,1433286559036
629020,356789,1,1433698789074
635678,13951,1,1433214993036
635710,389794,1,1433610274962
642765,65968,1,1433635111078
643245,261940,1,1433958234474
649997,439262,1,1433633910949
654076,112202,1,1433783803161
656698,334273,1,1433356683105
672121,133818,1,1434087249773
675111,320650,1,1433968172537
676220,106740,1,1433814411869
679126,350788,1,1433183736054
680504,188171,1,1433143840275
681020,213060,1,1433994854816
685908,283115,1,1433388346651
692287,294130,1,1433589317548
696527,48110,1,1434036340713
700811,103014,1,1433987263141
701184,311013,1,1433524588837
702014,247307,1,1433647076555
702540,397478,1,1433896117938
703633,162484,1,1433424293025
703983,338411,1,1434229702127
706178,49810,1,1434087265594
706546,316356,1,1433239814950
721758,53423,1,1433937469356
726170,292516,1,1433965467923
732249,242548,1,1433523682702
734633,55284,1,1433628572161
735179,415631,1,1433464166969
745751,448332,1,1433951323028
751474,26644,1,1433981705401
758936,191449,1,1433258461774
760835,376418,1,1433343235187
771946,368025,10,1433267710435
774707,370620,1,1433810987434
778504,156928,1,1433820971127
785769,194729,1,1433665504348
792939,433839,1,1433517694813
804840,226468,1,1433964022672
805508,236533,1,1433642360523
807267,133431,1,1433897518592
807991,217626,1,1433643524761
813985,239145,1,1433279070050
816029,404033,1,1433285304475
820159,291893,1,1433183473901
823837,325686,1,1433373956207
827638,258608,1,1433565116074
830790,379520,1,1433188757409
834195,452896,1,1433962073361
836710,102306,1,1433463276613
841359,25680,1,1434063631254
850050,51197,1,1433530990456
851198,162525,1,1433201798690
857181,357008,1,1433636304724
866389,130273,1,1433470079746
870121,111737,1,1433174460403
877051,234558,1,1433456667123
886884,303715,4,1433549106444
887577,222502,1,1433994479149
887577,222502,1,1433996089055
892355,202809,1,1433710444513
895806,124583,1,1433871219528
897952,99247,1,1433197051108
898533,24154,1,1433738633956
898643,420642,1,1433200709491
905042,45589,1,1433257018716
910760,145024,1,1433372126414
916216,361103,1,1433760928465
918749,155841,1,1433359308632
932193,421987,1,1433968748146
932580,322004,1,1433910516977
934258,184199,1,1433517759773
939678,208198,1,1433885594390
940608,238777,1,1433371140636
945661,82441,1,1434236735208
945746,270532,1,1433452703961
950264,372820,1,1433706922266
950570,323194,1,1433431254006
960004,439963,1,1433611927073
969243,359491,1,1433724790269
971122,95968,1,1434242083049
976174,276969,1,1433719685570
981627,5411,1,1433879225784
990585,30804,1,1433691847163
998504,7942,1,1433708163384
1004137,308510,1,1433798976493
1013292,438756,1,1433361734328
1016342,327189,1,1433259784557
1016792,332112,1,1433536015422
1017870,261793,1,1433882094115
1018551,220348,1,1433737674186
1019902,420112,1,1433769698269
1020062,217852,1,1433815307060
1020169,167122,1,1433278217056
1026667,365513,1,1433381638826
1028204,77117,1,1433555972631
1036312,53312,1,1433476690126
1042350,239871,1,1433918003868
1045461,400946,1,1434214820003
1048984,231482,1,1433520109773
1061036,460552,1,1433881003059
1065179,103121,1,1433537879116
1067115,214466,1,1433964585262
1069078,317727,1,1434185685161
1073443,86057,1,1433556797150
1073947,456005,1,1433384865020
1075432,283492,1,1433649428705
1088274,69828,1,1433761666687
1092286,397487,1,1433989602206
1095759,105867,1,1434178825306
1099492,276187,1,1433695179974
1099516,67590,1,1434086832734
1101381,423851,1,1433427321190
1106766,98547,1,1433783465437
1117830,102891,1,1434075724881
1120319,73695,1,1433792186337
1126814,454771,1,1433215693585
1133613,134825,1,1433718266621
1134102,275559,1,1433373985135
1138270,340375,1,1433525105681
1141073,459871,1,1433868522059
1151679,635,1,1433384425209
1155179,12217,1,1433200131151
1158236,300446,1,1433276022229
1161163,232780,1,1433966482334
1163149,124016,1,1433815529019
1165769,12827,1,1434055769859
1173959,130524,1,1433536872520
1174766,122219,1,1433528031783
1177303,459220,1,1434051977983
1182176,12217,1,1433908992139
1182888,150063,1,1433989799972
1184659,362027,1,1433265656246
1196130,98024,1,1433162206756
1197576,43739,1,1434072277806
1198633,102067,1,1433952461472
1203525,289017,1,1433865746916
1214974,315543,1,1433196230996
1219513,203872,1,1433893923593
1219908,63742,1,1433398459185
1220065,466109,1,1434215044620
1222658,287480,1,1433845507921
1227807,95005,1,1433772588642
1230994,59433,1,1433309311298
1231960,131582,1,1433472823014
1233083,384192,1,1433487730874
1237700,167543,1,1433357246394
1238222,170262,1,1433602547016
1247294,368390,1,1433904141603
1247611,214475,1,1434239041806
1254716,400946,1,1433265842318
1260064,403842,1,1433226278611
1261532,343199,1,1433987585770
1262362,257040,1,1433363878229
1263844,22930,1,1433971395410
1270400,221964,1,1433296484122
1273113,177924,1,1433322751116
1275979,446211,1,1433985857791
1281865,408330,1,1434000933737
1283186,324194,1,1433692504823
1300754,148666,1,1433560263998
1311690,307939,1,1434083709010
1312541,186095,1,1433811380873
1316498,303167,1,1433432893240
1320613,159344,1,1433968812629
1322523,399550,1,1433217886511
1323954,83698,1,1433914824809
1328100,164942,1,1433395552973
1329786,265760,1,1433885022262
1335528,464731,1,1433979608332
1344650,88547,1,1433625937781
1346114,199018,1,1433542511541
1346163,187983,1,1433525031105
1349267,414704,1,1433432231717
1349319,251299,1,1433777245253
1353462,63234,1,1434220369312
1355230,105383,1,1433227798197
1357742,109154,1,1433797513006
1358784,357289,1,1433800545308
1359172,231444,1,1433383316288
1364939,94756,1,1433339073734
1365287,385751,1,1433538133174
1367017,281068,1,1433355529528
1377902,291467,1,1433217989025
1377915,339846,1,1434057430968
1385722,358182,1,1433522390132
1387650,160862,1,1433695538300
1390908,331168,1,1433735850326
1396583,176162,4,1433425179780
1403107,140034,1,1433862413473
1406729,120956,1,1433624152522
2160,280029,1,1433193894959
10583,148025,1,1433283653154
12805,414071,1,1433741659206
13827,22926,1,1433888230883
18447,175668,1,1433435454302
18995,425603,1,1433309719623
19166,14159,1,1433992858883
23943,399031,1,1433455470399
29056,109312,1,1433610716239
30674,303704,1,1433361927397
45018,444593,1,1433350396392
55023,308510,1,1433991675190
57935,115222,1,1433559819888
58008,68410,1,1433389894188
59427,46915,1,1433638744416
59680,329244,1,1433822732530
65404,298287,1,1433913882078
67318,373269,1,1433856785732
70319,92527,1,1433345571720
74080,155522,1,1433531231771
75227,245462,1,1433972285289
80431,397621,1,1433177395562
83850,116823,1,1433746283123
85734,171771,1,1433265830766
85734,435358,1,1433271329001
90002,311303,1,1433217672849
94775,198541,1,1433754757805
96956,321379,1,1433459312255
102851,373501,1,1433608463506
105420,172872,1,1433278895736
108822,293420,1,1433385177046
126202,250325,1,1433536000223
130434,75776,1,1433182937510
136646,330440,1,1434214645657
136929,398931,1,1433906428027
138131,23144,1,1433631044556
139223,392074,1,1433725666698
140770,294591,1,1433195988738
144967,87014,1,1433972058432
151889,399298,1,1434051627333
160375,153961,1,1433940042276
163561,380810,1,1433352905921
165022,196232,1,1433257397714
168685,210009,1,1433296683898
169603,175332,1,1433377890106
171638,89438,1,1433647827013
173828,186112,1,1433646721468
182457,58638,1,1433505655372
198153,13417,1,1433352842237
201252,141022,1,1433794584548
212559,61645,1,1433458946240
213145,427107,1,1433700000438
213266,130865,1,1433987140065
214065,321905,1,1433615599782
214893,277767,1,1433209975042
219750,174185,1,1434175809521
219961,149230,1,1433442630540
224422,170372,1,1433652066505
225371,94326,1,1433139378412
228064,441734,1,1433771681174
230266,412207,1,1433909179854
233033,271930,1,1433904636610
239507,312728,1,1433539376466
241121,143745,1,1433828728886
255427,233866,1,1433190459954
256435,169260,1,1433882438284
257897,185093,1,1433489324784
264455,371479,1,1433688007081
279218,91215,1,1433206146191
283332,182128,4,1433880523824
286616,379580,1,1433260129538
286922,336121,1,1433177865017
288306,180079,1,1433294091143
288793,364887,1,1434077001113
289455,242145,1,1433452853762
299640,423006,1,1433260194293
306282,204227,1,1434216974437
321145,141264,1,1433875630764
324728,187119,1,1433641989707
334681,10173,1,1433655989591
341150,376400,1,1433541445548
354244,278298,1,1433684443840
354785,459889,1,1433969351018
355307,193745,1,1433437616468
358199,324635,1,1434088036583
362928,396930,1,1433738993184
363206,106555,1,1433484465249
365062,433662,1,1433527083415
365504,58253,1,1433828823934
366357,69699,1,1433620845555
371321,434353,1,1433285771698
374846,337887,1,1433478311175
380290,194729,1,1433962094618
389564,330090,1,1433974465099
389588,150385,1,1433549195820
391281,314530,1,1433649466040
391410,139585,1,1433254996329
394482,270225,1,1433875669524
396338,30990,1,1433520409319
397133,130611,1,1433874968252
408372,232591,1,1433212682671
409733,397190,1,1433650953465
412600,415873,1,1434036563155
416139,69534,1,1433168140386
416496,56782,1,1433359907447
423316,203205,1,1433687630341
436785,190545,1,1433955084923
447470,167337,1,1433885661196
449638,76076,1,1433441180513
457035,24855,4,1433185322904
461825,367203,1,1433435987230
463575,407669,1,1433295974054
464982,344421,1,1433481029308
469295,239732,1,1433790451599
493897,214714,1,1434252788767
500358,230842,1,1433208040452
506691,438322,1,1433388159784
507616,281826,1,1433189319420
507831,256721,1,1433956061990
508985,198437,1,1433387775017
516503,290116,1,1433212070742
521416,147555,1,1433356727249
523215,278351,1,1433736781777
530033,64776,1,1433449958468
531661,193753,1,1433861104882
538006,460315,1,1433989619058
552478,246825,1,1433282128333
565338,200660,1,1433187109137
567506,5411,1,1433879020311
571093,230517,1,1433305807108
576582,69533,1,1433197999510
577182,461775,1,1433284199537
577780,147595,1,1433971228528
578284,192133,1,1434057683024
580612,248566,1,1433459019161
582224,103044,1,1433710210177
582589,288026,1,1433642797038
582896,155943,1,1433609029730
585919,129138,1,1433900105256
591236,156540,1,1433378022676
600252,319383,1,1433866613656
601385,97506,1,1433548044647
609022,436583,1,1433985535880
612110,54161,1,1433480240235
619122,321488,1,1433174911310
626169,231476,1,1433892962157
629406,234255,1,1433935782900
631802,195490,1,1433395213124
635609,200604,1,1433553043506
638050,418437,1,1433782975449
639174,93101,1,1433994775113
644682,377181,1,1433371584248
653038,453236,1,1433518622673
654747,183035,1,1433143571905
658770,316753,1,1433865934102
666608,157294,1,1433172062581
668509,352742,1,1433348171411
670508,12217,1,1433447134228
683618,232624,1,1433377093314
687775,402527,1,1433896649123
690264,427930,1,1433703763869
691392,369368,1,1433441531736
693382,92056,1,1433536611176
694818,429262,1,1433624981013
695191,50934,1,1433905189271
695259,51694,1,1433573721591
698064,394139,1,1433373142223
701422,321306,1,1433441574792
702474,436195,1,1433800584495
710160,62861,1,1433769802603
711839,33395,1,1433446307161
719804,62646,1,1433384129205
720056,249683,1,1433157357046
720978,335975,1,1433566715914
724274,75994,1,1433210290994
729691,269452,1,1433807274313
730083,262477,1,1434061761908
732525,107164,1,1433441055926
733084,152134,1,1433864230912
738532,114866,1,1433186473672
742185,29082,1,1434001884613
752280,148426,1,1433562590603
754035,20981,1,1433657330032
767839,93293,1,1433514732165
771574,309786,1,1433513918385
771987,258944,1,1433361335915
782045,66926,1,1433803802368
791578,309546,1,1434261584481
791750,58200,1,1434055608188
792741,459835,1,1433458725044
799273,55758,1,1433382476318
802595,204038,1,1433952210018
808357,297668,1,1433304144222
813006,379938,1,1433495594430
813652,383715,1,1433971192087
819271,371819,1,1433428929347
820159,48803,1,1433176171097
824365,289486,1,1433644284907
825503,289103,1,1433558715556
829243,63496,1,1433528749042
830899,90238,1,1433530681551
837868,430845,1,1433912953532
841808,232776,1,1433189486930
844618,294833,1,1433994267001
851179,136168,1,1433270718310
852699,250901,1,1434207523496
856874,55264,1,1433366601557
860826,225257,1,1433534386050
864144,456262,1,1433900854428
864805,288757,1,1433268996921
866310,237021,1,1433353568235
871558,357839,1,1433299521752
